probability,id,label
0.47196224331855774,10901,0
0.047405701130628586,10902,0
0.10179157555103302,10903,0
0.6532902717590332,10904,1
0.05762572959065437,10905,0
0.5865810513496399,10906,1
0.026532772928476334,10907,0
0.9239912629127502,10908,1
0.4340153634548187,10909,0
0.3836953341960907,1091,0
0.7283770442008972,10910,1
0.1699306070804596,10911,0
0.20653510093688965,10912,0
0.21418261528015137,10913,0
0.5592894554138184,10914,1
0.5482857823371887,10915,1
0.1956232786178589,10916,0
0.7735388278961182,10917,1
0.806115984916687,10918,1
0.2874045968055725,10919,0
0.5047751069068909,1092,1
0.1556178629398346,10920,0
0.21419596672058105,10921,0
0.3478012681007385,10922,0
0.7682622671127319,10923,1
0.21188412606716156,10924,0
0.0621798150241375,10925,0
0.4779955744743347,10926,0
0.8212087750434875,10927,1
0.7073426246643066,10928,1
0.501714289188385,10929,1
0.6601207256317139,1093,1
0.11600302904844284,10930,0
0.20274652540683746,10931,0
0.01602829061448574,10932,0
0.006735483184456825,10933,0
0.7802442312240601,10934,1
0.2711840867996216,10935,0
0.47325533628463745,10936,0
0.1757829636335373,10937,0
0.534814715385437,10938,1
0.7716308236122131,10939,1
0.2275615781545639,1094,0
0.13268686830997467,10940,0
0.3913021981716156,10941,0
0.711982011795044,10942,1
0.4178068935871124,10943,0
0.7276743650436401,10944,1
0.7703323364257812,10945,1
0.0417570024728775,10946,0
0.6897640228271484,10947,1
0.09190864115953445,10948,0
0.2630361318588257,10949,0
0.4105394184589386,1095,0
0.8554980158805847,10950,1
0.01526376511901617,10951,0
0.3078911602497101,10952,0
0.2744244933128357,10953,0
0.5336911082267761,10954,1
0.30616140365600586,10955,0
0.8284841179847717,10956,1
0.6002628207206726,10957,1
0.7817195057868958,10958,1
0.5030907988548279,10959,1
0.6395052671432495,1096,1
0.6137160062789917,10960,1
0.36359795928001404,10961,0
0.4445808231830597,10962,0
0.1736316680908203,10963,0
0.7457813620567322,10964,1
0.8809314370155334,10965,1
0.20073676109313965,10966,0
0.2821541130542755,10967,0
0.27837181091308594,10968,0
0.3809603452682495,10969,0
0.8269057869911194,1097,1
0.42101192474365234,10970,0
0.6319511532783508,10971,1
0.7242344617843628,10972,1
0.25340598821640015,10973,0
0.06749702990055084,10974,0
0.7748563289642334,10975,1
0.6951805949211121,10976,1
0.7170034050941467,10977,1
0.5000344514846802,10978,1
0.24997270107269287,10979,0
0.8264874815940857,1098,1
0.8466781973838806,10980,1
0.5430044531822205,10981,1
0.5081089735031128,10982,1
0.029567653313279152,10983,0
0.2667617201805115,10984,0
0.1732090562582016,10985,0
0.8570783138275146,10986,1
0.7775590419769287,10987,1
0.6603463292121887,10988,1
0.6312585473060608,10989,1
0.8320877552032471,1099,1
0.028255727142095566,10990,0
0.41940993070602417,10991,0
0.5798576474189758,10992,1
0.02392510510981083,10993,0
0.2420670986175537,10994,0
0.8460544347763062,10995,1
0.04031703621149063,10996,0
0.6790558695793152,10997,1
0.13967198133468628,10998,0
0.7580168843269348,10999,1
0.9764373302459717,11,1
0.03471288084983826,110,0
0.07379158586263657,1100,0
0.3151938021183014,11000,0
0.1528613269329071,11001,0
0.4740488827228546,11002,0
0.7398641705513,11003,1
0.4860779047012329,11004,0
0.3249265253543854,11005,0
0.06112097203731537,11006,0
0.5143573880195618,11007,1
0.3119792938232422,11008,0
0.21111361682415009,11009,0
0.1848757266998291,1101,0
0.1845107525587082,11010,0
0.6983659267425537,11011,1
0.5613908767700195,11012,1
0.3512885272502899,11013,0
0.7009135484695435,11014,1
0.251329243183136,11015,0
0.3018045425415039,11016,0
0.6193209290504456,11017,1
0.3542118966579437,11018,0
0.25063633918762207,11019,0
0.7371433973312378,1102,1
0.10651304572820663,11020,0
0.05319751426577568,11021,0
0.8807842135429382,11022,1
0.35855603218078613,11023,0
0.03077062778174877,11024,0
0.555784285068512,11025,1
0.8379037380218506,11026,1
0.5018497109413147,11027,1
0.9190858006477356,11028,1
0.25028908252716064,11029,0
0.5152592062950134,1103,1
0.21856434643268585,11030,0
0.855607807636261,11031,1
0.605216383934021,11032,1
0.032384466379880905,11033,0
0.43234506249427795,11034,0
0.17273463308811188,11035,0
0.050271861255168915,11036,0
0.033473894000053406,11037,0
0.7298219203948975,11038,1
0.49151286482810974,11039,0
0.0009037821437232196,1104,0
0.63685142993927,11040,1
0.2669829726219177,11041,0
0.2902320921421051,11042,0
0.2366633415222168,11043,0
0.37306836247444153,11044,0
0.5629997253417969,11045,1
0.15231016278266907,11046,0
0.1515570431947708,11047,0
0.4261600971221924,11048,0
0.37769556045532227,11049,0
0.23222844302654266,1105,0
0.14805153012275696,11050,0
0.35863035917282104,11051,0
0.2450876235961914,11052,0
0.7722297310829163,11053,1
0.2070288211107254,11054,0
0.5676054358482361,11055,1
0.7623847126960754,11056,1
0.487969309091568,11057,0
0.8620603680610657,11058,1
0.30290719866752625,11059,0
0.732461154460907,1106,1
0.6855374574661255,11060,1
0.4925500452518463,11061,0
0.10042732208967209,11062,0
0.06909185647964478,11063,0
0.7575709819793701,11064,1
0.09567970782518387,11065,0
0.40977349877357483,11066,0
0.02529929205775261,11067,0
0.917242169380188,11068,1
0.4386018216609955,11069,0
0.4335419237613678,1107,0
0.19456826150417328,11070,0
0.1356048285961151,11071,0
0.8447838425636292,11072,1
0.6601252555847168,11073,1
0.7975132465362549,11074,1
0.7548562288284302,11075,1
0.29982975125312805,11076,0
0.3747982382774353,11077,0
0.5441983342170715,11078,1
0.6135794520378113,11079,1
0.3045390844345093,1108,0
0.10847271233797073,11080,0
0.1347731500864029,11081,0
0.7929747700691223,11082,1
0.6237179040908813,11083,1
0.45109379291534424,11084,0
0.18284012377262115,11085,0
0.38519611954689026,11086,0
0.8867823481559753,11087,1
0.5144961476325989,11088,1
0.14931535720825195,11089,0
0.4536188244819641,1109,0
0.6421533226966858,11090,1
0.2848111689090729,11091,0
0.03284773975610733,11092,0
0.21803869307041168,11093,0
0.4015834629535675,11094,0
0.283303827047348,11095,0
0.6236192584037781,11096,1
0.5998291969299316,11097,1
0.032531097531318665,11098,0
0.3814471960067749,11099,0
0.6105480194091797,111,1
0.4814923107624054,1110,0
0.41970252990722656,11100,0
0.012182255275547504,11101,0
0.9274238348007202,11102,1
0.8441374897956848,11103,1
0.13309238851070404,11104,0
0.32561758160591125,11105,0
0.21316900849342346,11106,0
0.30494844913482666,11107,0
0.5341419577598572,11108,1
0.6878287196159363,11109,1
0.6627975702285767,1111,1
0.4199069142341614,11110,0
0.056048668920993805,11111,0
0.10579746961593628,11112,0
0.612521231174469,11113,1
0.09526877850294113,11114,0
0.32726630568504333,11115,0
0.6532336473464966,11116,1
0.02452150173485279,11117,0
0.34083107113838196,11118,0
0.7636038064956665,11119,1
0.9147164821624756,1112,1
0.5662822723388672,11120,1
0.4734707474708557,11121,0
0.37295597791671753,11122,0
0.23246316611766815,11123,0
0.6395899653434753,11124,1
0.20029626786708832,11125,0
0.017704160884022713,11126,0
0.40282630920410156,11127,0
0.2693391740322113,11128,0
0.8341500759124756,11129,1
0.696412980556488,1113,1
0.5445647835731506,11130,1
0.24904166162014008,11131,0
0.8174770474433899,11132,1
0.28342384099960327,11133,0
0.30288878083229065,11134,0
0.8531795144081116,11135,1
0.35407179594039917,11136,0
0.42233848571777344,11137,0
0.4929199814796448,11138,0
0.2163582593202591,11139,0
0.05302523821592331,1114,0
0.040282152593135834,11140,0
0.09067466855049133,11141,0
0.5378583073616028,11142,1
0.09325948357582092,11143,0
0.8286460041999817,11144,1
0.03777478262782097,11145,0
0.805637001991272,11146,1
0.36972904205322266,11147,0
0.12448541820049286,11148,0
0.05825938284397125,11149,0
0.4968527853488922,1115,0
0.3539235293865204,11150,0
0.0815872773528099,11151,0
0.14430810511112213,11152,0
0.09876427054405212,11153,0
0.04316180571913719,11154,0
0.3899851143360138,11155,0
0.6590323448181152,11156,1
0.19201478362083435,11157,0
0.6518809199333191,11158,1
0.034300193190574646,11159,0
0.4156857430934906,1116,0
0.5761677026748657,11160,1
0.039500970393419266,11161,0
0.7763119339942932,11162,1
0.3205219805240631,11163,0
0.3808039426803589,11164,0
0.28445473313331604,11165,0
0.6710731983184814,11166,1
0.5468164086341858,11167,1
0.4039735198020935,11168,0
0.10385195910930634,11169,0
0.6620425581932068,1117,1
0.27222514152526855,11170,0
0.7276705503463745,11171,1
0.6885170936584473,11172,1
0.12233933806419373,11173,0
0.16311706602573395,11174,0
0.21641568839550018,11175,0
0.16147075593471527,11176,0
0.310591459274292,11177,0
0.17980828881263733,11178,0
0.41762635111808777,11179,0
0.0745934396982193,1118,0
0.22019098699092865,11180,0
0.6806185841560364,11181,1
0.36957353353500366,11182,0
0.7123827934265137,11183,1
0.7916073799133301,11184,1
0.21703165769577026,11185,0
0.34348824620246887,11186,0
0.5307344198226929,11187,1
0.15100976824760437,11188,0
0.28649598360061646,11189,0
0.4934934973716736,1119,0
0.765773594379425,11190,1
0.3526775538921356,11191,0
0.1078796461224556,11192,0
0.12892748415470123,11193,0
0.7367039918899536,11194,1
0.2956784665584564,11195,0
0.9189675450325012,11196,1
0.6417954564094543,11197,1
0.1134064719080925,11198,0
0.673790693283081,11199,1
0.3395839035511017,112,0
0.2502478063106537,1120,0
0.05852838233113289,11200,0
0.012201636098325253,11201,0
0.5721360445022583,11202,1
0.5235089659690857,11203,1
0.04525943100452423,11204,0
0.24124132096767426,11205,0
0.9138675928115845,11206,1
0.5734341740608215,11207,1
0.8570571541786194,11208,1
0.1697087287902832,11209,0
0.3140818178653717,1121,0
0.3060685396194458,11210,0
0.19183240830898285,11211,0
0.6557608246803284,11212,1
0.7632386684417725,11213,1
0.730694591999054,11214,1
0.5947617292404175,11215,1
0.29925042390823364,11216,0
0.03632684424519539,11217,0
0.31649765372276306,11218,0
0.8317196369171143,11219,1
0.19833263754844666,1122,0
0.47375139594078064,11220,0
0.09202026575803757,11221,0
0.47307491302490234,11222,0
0.2130296379327774,11223,0
0.4186421036720276,11224,0
0.64813631772995,11225,1
0.7355152368545532,11226,1
0.23076429963111877,11227,0
0.6194762587547302,11228,1
0.020730188116431236,11229,0
0.36980199813842773,1123,0
0.5270984172821045,11230,1
0.10834796726703644,11231,0
0.82701575756073,11232,1
0.5896785855293274,11233,1
0.8932055830955505,11234,1
0.12383966892957687,11235,0
0.7595530152320862,11236,1
0.46025654673576355,11237,0
0.026862330734729767,11238,0
0.38719916343688965,11239,0
0.6824303865432739,1124,1
0.8670168519020081,11240,1
0.05520470812916756,11241,0
0.15368570387363434,11242,0
0.8998287916183472,11243,1
0.25275376439094543,11244,0
0.7953061461448669,11245,1
0.7312335968017578,11246,1
0.19788360595703125,11247,0
0.012896843254566193,11248,0
0.17943385243415833,11249,0
0.7504115700721741,1125,1
0.2917044460773468,11250,0
0.3834065794944763,11251,0
0.07354597747325897,11252,0
0.052785199135541916,11253,0
0.1362919956445694,11254,0
0.2720222771167755,11255,0
0.3042452335357666,11256,0
0.16939888894557953,11257,0
0.010010224767029285,11258,0
0.6121586561203003,11259,1
0.8074293732643127,1126,1
0.8283290863037109,11260,1
0.35949039459228516,11261,0
0.10765966027975082,11262,0
0.7075425386428833,11263,1
0.2865307331085205,11264,0
0.19179032742977142,11265,0
0.41192924976348877,11266,0
0.6986210942268372,11267,1
0.595920205116272,11268,1
0.20808500051498413,11269,0
0.8893933892250061,1127,1
0.7859525084495544,11270,1
0.4127758741378784,11271,0
0.12971220910549164,11272,0
0.3671974539756775,11273,0
0.14922353625297546,11274,0
0.8435007929801941,11275,1
0.5190174579620361,11276,1
0.08324699103832245,11277,0
0.05300978198647499,11278,0
0.25182563066482544,11279,0
0.920552670955658,1128,1
0.9519834518432617,11280,1
0.2756515145301819,11281,0
0.8003859519958496,11282,1
0.46398288011550903,11283,0
0.12469320744276047,11284,0
0.7001937031745911,11285,1
0.29133954644203186,11286,0
0.4411761164665222,11287,0
0.44310566782951355,11288,0
0.3215417265892029,11289,0
0.09831900149583817,1129,0
0.04520963504910469,11290,0
0.7568848729133606,11291,1
0.9411599040031433,11292,1
0.5452110171318054,11293,1
0.013134893961250782,11294,0
0.7535489797592163,11295,1
0.7054401636123657,11296,1
0.4472908079624176,11297,0
0.5536543726921082,11298,1
0.6059006452560425,11299,1
0.0020070786122232676,113,0
0.36761701107025146,1130,0
0.7360997796058655,11300,1
0.7247786521911621,11301,1
0.3105354607105255,11302,0
0.16208872199058533,11303,0
0.4292925298213959,11304,0
0.2686072885990143,11305,0
0.25040215253829956,11306,0
0.05238319933414459,11307,0
0.06908067315816879,11308,0
0.060851797461509705,11309,0
0.5749313831329346,1131,1
0.05464678630232811,11310,0
0.6237525343894958,11311,1
0.03839952126145363,11312,0
0.21669158339500427,11313,0
0.058470942080020905,11314,0
0.2531360387802124,11315,0
0.15681272745132446,11316,0
0.5623262524604797,11317,1
0.8557770252227783,11318,1
0.09415049850940704,11319,0
0.5547685027122498,1132,1
0.49118202924728394,11320,0
0.1283382624387741,11321,0
0.2717837393283844,11322,0
0.7073270678520203,11323,1
0.6756324172019958,11324,1
0.5123517513275146,11325,1
0.5713691711425781,11326,1
0.5202906131744385,11327,1
0.864416778087616,11328,1
0.050940047949552536,11329,0
0.8720922470092773,1133,1
0.2991909384727478,11330,0
0.23329663276672363,11331,0
0.009780416265130043,11332,0
0.6039260029792786,11333,1
0.6966468691825867,11334,1
0.024207908660173416,11335,0
0.8609632849693298,11336,1
0.07921818643808365,11337,0
0.3629162907600403,11338,0
0.5296741127967834,11339,1
0.5704385638237,1134,1
0.15579789876937866,11340,0
0.3970034718513489,11341,0
0.6003902554512024,11342,1
0.029879938811063766,11343,0
0.34443554282188416,11344,0
0.5084110498428345,11345,1
0.07744541764259338,11346,0
0.01906443201005459,11347,0
0.3032441735267639,11348,0
0.39770472049713135,11349,0
0.8254705667495728,1135,1
0.7591920495033264,11350,1
0.6232308745384216,11351,1
0.25949332118034363,11352,0
0.8849854469299316,11353,1
0.8343415260314941,11354,1
0.3602747619152069,11355,0
0.22877494990825653,11356,0
0.30752724409103394,11357,0
0.12461356073617935,11358,0
0.9243164658546448,11359,1
0.17298950254917145,1136,0
0.148240864276886,11360,0
0.7186950445175171,11361,1
0.7560638785362244,11362,1
0.22130393981933594,11363,0
0.8312495350837708,11364,1
0.73375403881073,11365,1
0.10200022906064987,11366,0
0.5123765468597412,11367,1
0.8295020461082458,11368,1
0.3218527138233185,11369,0
0.06757809966802597,1137,0
0.44488221406936646,11370,0
0.773685097694397,11371,1
0.459420770406723,11372,0
0.5329134464263916,11373,1
0.7552465200424194,11374,1
0.5884479284286499,11375,1
0.9375050067901611,11376,1
0.207414910197258,11377,0
0.3301169276237488,11378,0
0.7948516011238098,11379,1
0.4861588776111603,1138,0
0.18267793953418732,11380,0
0.4190772473812103,11381,0
0.7884752750396729,11382,1
0.03279709815979004,11383,0
0.7484878301620483,11384,1
0.16624948382377625,11385,0
0.33282363414764404,11386,0
0.1299569308757782,11387,0
0.7358107566833496,11388,1
0.52823406457901,11389,1
0.07995633780956268,1139,0
0.6965487003326416,11390,1
0.3398106098175049,11391,0
0.1603672206401825,11392,0
0.3651581406593323,11393,0
0.07441560924053192,11394,0
0.39712491631507874,11395,0
0.580842912197113,11396,1
0.11338123679161072,11397,0
0.2961832284927368,11398,0
0.07676710188388824,11399,0
0.4989040195941925,114,0
0.6730797290802002,1140,1
0.45751693844795227,11400,0
0.1831188052892685,11401,0
0.5757752656936646,11402,1
0.19355273246765137,11403,0
0.73748379945755,11404,1
0.18070055544376373,11405,0
0.252503901720047,11406,0
0.1117788776755333,11407,0
0.7391956448554993,11408,1
0.49842652678489685,11409,0
0.5699286460876465,1141,1
0.5893083214759827,11410,1
0.18290649354457855,11411,0
0.5442811846733093,11412,1
0.2082936316728592,11413,0
0.516294002532959,11414,1
0.5846439599990845,11415,1
0.09357411414384842,11416,0
0.39645668864250183,11417,0
0.3979397714138031,11418,0
0.19451770186424255,11419,0
0.6675398945808411,1142,1
0.12295618653297424,11420,0
0.35060814023017883,11421,0
0.049950771033763885,11422,0
0.13021798431873322,11423,0
0.6196743249893188,11424,1
0.7777887582778931,11425,1
0.05484488233923912,11426,0
0.21368739008903503,11427,0
0.33926066756248474,11428,0
0.03707997128367424,11429,0
0.36199524998664856,1143,0
0.39408767223358154,11430,0
0.9506770372390747,11431,1
0.671524167060852,11432,1
0.5886926054954529,11433,1
0.7299209237098694,11434,1
0.12729784846305847,11435,0
0.7376522421836853,11436,1
0.6168299913406372,11437,1
0.6100726127624512,11438,1
0.04455947503447533,11439,0
0.24152012169361115,1144,0
0.6408701539039612,11440,1
0.28572285175323486,11441,0
0.08909076452255249,11442,0
0.1456846296787262,11443,0
0.15745006501674652,11444,0
0.39467036724090576,11445,0
0.8855613470077515,11446,1
0.934236466884613,11447,1
0.2112882137298584,11448,0
0.7582682371139526,11449,1
0.17700760066509247,1145,0
0.06385327875614166,11450,0
0.3606509268283844,11451,0
0.860567569732666,11452,1
0.03568299859762192,11453,0
0.12976889312267303,11454,0
0.45422905683517456,11455,0
0.4750926196575165,11456,0
0.03891584649682045,11457,0
0.0412113294005394,11458,0
0.06616221368312836,11459,0
0.03622332587838173,1146,0
0.9360742568969727,11460,1
0.4799640476703644,11461,0
0.7152806520462036,11462,1
0.40204212069511414,11463,0
0.18247336149215698,11464,0
0.6225584149360657,11465,1
0.6168842911720276,11466,1
0.8723623156547546,11467,1
0.7521916031837463,11468,1
0.13334226608276367,11469,0
0.0475163534283638,1147,0
0.09424394369125366,11470,0
0.6179441809654236,11471,1
0.05831790715456009,11472,0
0.14209774136543274,11473,0
0.6783958077430725,11474,1
0.6516729593276978,11475,1
0.22471867501735687,11476,0
0.3524777591228485,11477,0
0.76836097240448,11478,1
0.7672095894813538,11479,1
0.7542563080787659,1148,1
0.38294634222984314,11480,0
0.5904175639152527,11481,1
0.5288897156715393,11482,1
